image,ground_truth,prediction,score,exact_match
test/sv_432_crop_3.jpg,đổi làm Hưng Hoá thừa tuyên ; năm Hồng Đức thứ 21 đổi làm,đổi làm Hưng Hoá thừa tuyên ; năm Hồng Đức thứ 21 đổi làm,0.9617124795913696,True
test/choichu_page_099_crop_24.jpg,"Đã vững tay co, tay lại bỏ!","Đã vững tay co, tay lại bó!",0.9403735995292664,False
test/khamdinhdainamhoidiensuletap12__page_067_crop_7.jpg,"người đem đi nhờ tra xét hộ, nếu tang chúng đều giống nhau, không","người đem đi nhờ tra xét hộ, nếu tang chứng đều giống nhau, không",0.9602742195129395,False
test/khamdinhdainamhoidiensuletap7__page_025_crop_6.jpg,"chính thuyền, phàm thuyền, tất cả là 2 thuyền.","chính thuyền, phàm thuyền, tất cả là 2 thuyền.",0.9718448519706726,True
test/tutrithonggiam3__page_153_crop_33.jpg,"Theo Tả truyện, người được chia ra mười bậc như sau: Bầy tôi của vua là Công,","2 Theo Tả truyện, người được chia ra mười bậc như sau: Bày tôi của vua là Công,",0.9703434705734253,False
test/khamdinhdainamhoidiensuletap5__page_433_crop_16.jpg,"Bắc, đều chiếu theo giá gạo trên thị trường tính thêm mỗi phương","Bắc, đều chiếu theo giả gạo trên thị trường tính thêm mỗi phương",0.9646192789077759,False
test/letrieulichkhoatiensitap3__page_103_crop_5.jpg,"Gẫm lại Quốc-triều, từ hồi khai quốc, đã dùng khoa ấy để","Gām lại Quổc-triều, t hồi khai quốc, đã dùng khoa ấyđe",0.8775109648704529,False
test/khamdinhdainamhoidiensuletap15__page_219_crop_27.jpg,cắm cờ thượng khẩn dưa đến trạm Nam Chân giao cai trạm nhận,cám cờ thượng khần dua đến trạm Nam Chân giao cai trạm nhận,0.9235391020774841,False
test/tutrithonggiam1__page_096_crop_16.jpg,"đáp: ""Thiên hạ chẳng ai không muốn giúp vậy. Nhà vua có biết","đáp: ""Thiên hạ chẳng ai không muốn giúp vậy. Nhà vua có biết",0.9656978845596313,True
test/tangthuongngauluc__page_186_crop_0.jpg,192,192,0.9892628788948059,True
test/khamdinhdainamhoidiensuletap8__page_495_crop_7.jpg,"Thiệu Trị năm thứ 3, hai nước Thủy Xá, Hỏa Xá sai sứ đến","Thiệu Trị năm thứ 3, hai nước Thủy Xá, Hỏa Xá sai sử đến",0.9614920020103455,False
test/khamdinhdainamhoidiensuletap6__page_057_crop_1.jpg,"cái dồn bên hữu. Bọn nhạc công vũ sinh làm đủ các thứ mao,","cái dôn bên hữu. Bọn nhạc công vũ sinh làm đủ các thứ mao,",0.9466086030006409,False
test/sv_2136_crop_28.jpg,1979.,1979.,0.9436739087104797,True
test/giadaotruyenthongbao_page_049_crop_11.jpg,Cam thảo :,Cam thảo :,0.8361818194389343,True
test/sv_1689_crop_19.jpg,nền y học phương Tây (Tây Y) để hiện đại hóa nền y học cổ truyền.,nèn y học phương Tây (Tây Y) để hiện đại hóa nền y học cỏ truyền.,0.9469336867332458,False
test/sv_3175_crop_28.jpg,duoc cài thiēn và có nhūng khòi sác dáng dugc ghi nhàn. Dòi sóng,được cải thiện và có những khời sắc đáng được ghi nhận. Đời sống,0.9787235260009766,False
test/dinhtienhoang_page_020_crop_25.jpg,"Du để làm nơi căn-bản... Thủ Tiệp nghe lời, liền chọn ngày","Du đề làm nơi căn-bản... Thủ-Tiệp ngtie lời, liền chọn ngày",0.9252416491508484,False
test/annamchiluoc__page_172_crop_7.jpg,Làm Thứ sử Giao Châu nhà Tấn.,Làm Thứ sử Giao Châu nhà Tấn.,0.9528030753135681,True
test/khamdinhdainamhoidiensuletap8__page_068_crop_8.jpg,"Cháu trưởng vua nối ngôi, rập đầu kính cẩn dâng lời nói :","Cháu trưởng vua nổi ngôi, rập đàu kính cẩn dâng lời nói :",0.9466622471809387,False
test/letrieulichkhoatiensitap3__page_124_crop_10.jpg,"Chính-trị niên gian, thích đương kinh luân thời tiết, do thiết Chế.","Chính-trị niên gian, thích đương kinh luân thời tiết, do thiết Che.",0.9361137747764587,False
test/minhmenhchinhyeutap1__page_034_crop_14.jpg,NĂM MINH-MỆNH THỦ TƯ.,NĂM MINH-MỆNH THỦ TƯ.,0.8635338544845581,True
test/khamdinhdainamhoidiensuletap6__page_019_crop_8.jpg,lên điện Quan canh làm lễ 5 lạy. Hàng năm đến khi lúa (ruộng,lên điện Quan canh làm lễ 5 lạy. Hàng năm đến khi lúa (ruộng,0.9724498391151428,True
test/sv_7454_crop_27.jpg,Truy phong Nguyễn Minh Biện là Đặc tiến phục quốc thượng tướng quân Thự,Truy phong Nguyễn Minh Biện là Đặc tiến phục quốc thượng tướng quân Thự,0.9815735220909119,True
test/tutrithonggiam7__page_091_crop_19.jpg,chiến thắng vậy!,chiến thắng vậy?,0.9280828833580017,False
test/annamchiluoc__page_067_crop_11.jpg,"trầm hương và bạch đàn hương, dầm nước tắm rửa tượng Phật và","trầm hương và bạch đàn hương, dầm nước tắm rửa tượng Phật và",0.9658061265945435,True
test/khamdinhdainamhoidiensuletap11__page_055_crop_16.jpg,đi theo để trông nom nuôi nấng. Vậy gia ơn cho làm an trí ở đất,đi theo dể trông nom nuôi nấng.Vậy gia ơn cho làm an tri ờ dất,0.9389523267745972,False
test/sv_435_crop_29.jpg,(2) Phong Doanh nay thuộc tỉnh Nam Định. Thanh Quan thuộc tỉnh Thái Bình.,(2) Phong Doanh nay thuộc tỉnh Nam Định. Thanh Quan thuộc tỉnh Thái Bình.,0.9704670310020447,True
test/daivietsukytienbienngothisi_page_157_crop_16.jpg,"Tông Thái Tông, Thái Bình Hưng Quốc năm thứ 1).","Tông Thái Tông, Thái Binh Hưng Quổc năm thứ 1).",0.906102180480957,False
test/thiennamduhatap_page_069_crop_23.jpg,"- Châu Thuận Bình gồm 17 sách, 3 động","- Châu Thuận Bình gồm 17 sách, 3động",0.952337384223938,False
test/quocsutapluc__page_349_crop_8.jpg,"Nam-kỳ lĩnh Tổng đốc Gia-định, kiêm Biên-hòa, Vĩnh-long,","Nam-kỳ lĩnh Tông-đốc Gia-định, kiêm Biên-hòa, Vĩnh-long,",0.9404163360595703,False
test/quanthukhaobien__page_118_crop_12.jpg,"hào kiệt, chiêu với tân khách, cùng nhau yên ấm trong","hào kiệt, chiêu vời tân khách, cùng nhau yên ấm trong",0.9769395589828491,False
test/khamdinhdainamhoidiensuletap5__page_077_crop_17.jpg,chua ở bên cạnh rằng vẫn dang bằng hộc. thanh ha,chua ờ bên cạnh rằng vẫn đang bàng hộc.n,0.9311546087265015,False
test/annamchiluoc__page_124_crop_18.jpg,"đều có ác thú, khiến cho nhiều người bị chết dọc đường; vả lại, hai vật","đều có ác thú, khiến cho nhiều người bị chết dọc đường, vả lại, hai vật",0.9745475649833679,False
test/kienvanluc__page_106_crop_8.jpg,Thầy tướng xem ai cũng nói không bằng. Bỗng Nguyễn,Thầy tướng xem ai cũng nói khồng bàng.Bỗng Nguyễn-,0.9279416799545288,False
test/khamdinhdainamhoidiensuletap14__page_305_crop_1.jpg,343,343,0.9436664581298828,True
test/tutrithonggiam4__page_205_crop_25.jpg,"các bộ tộc Khương bị tận phá, Hung Nô chịu thần phục lâu dài, các","các bộ tộc Khương bị tận phá, Hung Nô chịu thần phục lâu dài, các",0.952889621257782,True
test/sv_489_crop_4.jpg,"Hoàng tông được phong tước tước, hàm chánh nhất phẩm trở xuống","Hoàng tông được phong tước tử, hàm chánh nhất phẩm trở xuống",0.971991777420044,False
test/vanphamvietnamtrantrongkim_page_159_crop_14.jpg,Tôi biết là việc ấy thế nào cũng hỏng.,Tôi biết là việc ấy thế nào cững hỏng.,0.9351223111152649,False
test/thanhthucluctap1__page_296_crop_28.jpg,"vong, nhờ Thiên triều ra tay lấy lại (nước], công ơn lớn hơn cho sống lại.","vong, nhờ Thiên triều ra tay lấy lại [nước], công ơn lớn hơn cho sống lại.",0.9798568487167358,False
test/tutrithonggiam4__page_355_crop_3.jpg,"với thị tì giúp việc, nên càng thấy bất an. Vương Doãn vốn khéo","với thị tì giúp việc, nên càng thấy bất an. Vương Doãn vốn khéo",0.9793509840965271,True
test/annamchinguyen__page_187_crop_20.jpg,"thu lượm, nhưng không đề ra số ngạch nhất định; khi làm xong,","thu lượm, nhưng không đề ra số ngạch nhất định, khi làm xong,",0.970806360244751,False
test/khamdinhdainamhoidiensuletap7__page_185_crop_4.jpg,văn học được chấn hưng để học trò được thành đạt. Nhưng bọn,văn học được chấn hưng để học trò được thành đạt. Nhưng bọn,0.9677327871322632,True
test/sv_6222_crop_10.jpg,"ngày nay. Năm 786, Satyavarman mất', em trai út của ông được","ngày nay. Nãm 786, Satyavarman mấtỏ, em trai út của ông được",0.9427996277809143,False
test/phatgiaotriethoc_page_120_crop_23.jpg,quan liên nhau trùng trùng vô tận.,quan liên nhau trùng trùng vô tàn.,0.9506552219390869,False
test/khamdinhdainamhoidiensuletap8__page_068_crop_18.jpg,"lành cho con cháu, công giúp buổi đầu. Phúc đón từ trời, tiết","lành cho con cháu, công giúp buổi đầu. Phúc đón từ trời, tiết",0.9605882167816162,True
test/quantrungtumenhtap__page_133_crop_31.jpg,huy nghĩa quân chủ trương phải tiêu diệt trước khi viện binh,huy nghĩa quàn chủ trương phải tiêu diệt trước khi viện bình,0.9355114698410034,False
test/datviettroinam_page_180_crop_4.jpg,"trên trời để xét sự biến đổi của thời tiết, nhìn hiện tượng của người","trên trời đề xét sự biến đồi cừa thời tiết, nhìn hiện tượng của người",0.939940869808197,False
test/tutrithonggiam4__page_355_crop_9.jpg,"- Ngài tự mang họ Lã, vốn chẳng phải cốt nhục. Nay lo chết","-Ngài tự mang họ Lã, vốn chẳng phải cốt nhục. Nay lo chết",0.9544069170951843,False
test/khamdinhdainamhoidiensuletap10__page_286_crop_17.jpg,"mũi nhọn làm hạng uu, trúng mà chính đầu nhọn, làm hạng bình,","mũi nhọn làm hạng uu, trúng mà chính đầu nhọn, làm hạng bình,",0.9495906233787537,True
test/sv_7247_crop_35.jpg,"Ngày Canh thân, yết các miếu. Trước đây vua sai bộ Lễ bàn về yết kiến các","Ngày Canh thân, yết các miếu. Trước đây vua sai bộ Lễ bàn về yết kiến các",0.9575234055519104,True
test/sv_1121_crop_21.jpg,Tháng giêng mùa xuân năm kỳ ty gia Long thứ 8,Tháng giêng mùa xuân năm Kỷ ty Gia Long thứ 8,0.8967265486717224,False
test/datviettroinam_page_331_crop_28.jpg,"ngựa bằng đá, cùng một số quan và lính bằng đá sắp hai bên.","ngựa bàng đá, cùng một số quan và lính bàng đá sắp hai bên.",0.9503891468048096,False
test/khamdinhdainamhoidiensuletap6__page_356_crop_11.jpg,"Thái tổ Gia dụ hoàng đế phối hưởng, hướng tây.","Thái tổ Gia dụ hoàng đế phối hường, hướng tày.",0.9049121141433716,False
test/khamdinhdainamhoidiensuletap10__page_343_crop_29.jpg,"khi buổi trưa và đêm dừng nghỉ tại hành cung địa hạt nào, thì biển","khi buổi trưa và đêm dừng nghỉ tại hành cung địa hạt nào, thì biền",0.9562506675720215,False
test/tutrithonggiam7__page_519_crop_8.jpg,Chu Đạm người quận Kinh Triệu nói:,Chu Đạm người quận Kinh Triệu nói:,0.962878942489624,True
test/uctraitap__page_865_crop_4.jpg,"linh ứng. Nay đề cho sáng tỏ linh thiêng, thương dân ủng hộ,","linh ứng.Nay đề cho sáng tỏ linh thiêng, thương dân ủng hộ,",0.9394049644470215,False
test/sv_674_crop_17.jpg,"lại. Trong Thanh Nhất thống chí có chép ""Châu trì"" (hồ sản hạt","lại. Trong Thanh Nhất thống chí có chép ""Châu trì"" (hồ sản hạt",0.9572412967681885,True
test/quanthukhaobien__page_373_crop_5.jpg,trăm năm không được một ai dám ném bút lập công,trăm năm không được một ai dám ném bút lập công,0.9483157396316528,True
test/vanphamvietnamtrantrongkim_page_038_crop_0.jpg,PHÉP ĐẶT CẦU,PHỀP ĐẬT CÁ Ụ,0.6601267457008362,False
test/tutrithonggiam7__page_301_crop_2.jpg,"yếu lực ít, cứu trợ Lạc Dương, cậy nhờ nước Ngụy thôi; nếu Lạc","yếu lực ít, cứu trợ Lạc Dương, cậy nhờ nước Ngụy thôi, nếu Lạc",0.9692339897155762,False
test/khamdinhdainamhoidiensuletap9__page_187_crop_20.jpg,"thuộc hạt, 26 tên, bổ vào cơ An thuận thứ 2.","thuộc hạt, 26 tên, bồ vào cơ An thuận thứ 2.",0.9493651986122131,False
test/datviettroinam_page_180_crop_19.jpg,"Tiếp xúc với văn học Âu tây, người Nhật người Tàu gặp danh","Tiếp xúc với văn-học Au tây, người Nhật người Tàu gặp danh",0.9575855731964111,False
test/khamdinhdainamhoidiensuletap8__page_463_crop_1.jpg,465,465,0.9916788935661316,True
test/DuongSuThuyMatVoDanhocr__page_043_crop_27.jpg,"Vua thấy thứ thần Gia Định lâu ngày không có công gì, lại","Vua thấy thứ thàn Gia Định lâu ngày không có công gì, lại",0.9645025134086609,False
test/sv_8834_crop_23.jpg,"đường Vân Nam đến Yên Kinh đổi tên là Thiêm Bình, tự nhận là","đường Vân Nam đến Yên Kinh đỏi tên là Thiêm Bình, tự nhận là",0.9591535925865173,False
test/khamdinhdainamhoidiensuletap10__page_141_crop_8.jpg,"và thưởng 1 chiếc thẻ bài bằng bạc, vẫn theo quân sai phái, khi việc","và thường 1 chiếc thẻ bài bằng bạc, vẫn theo quân sai phái, khi việc",0.9469103217124939,False
test/sv_435_crop_11.jpg,Khang nay là huyện Phù Ninh ; huyện Hoa Khê nay,Khang nay là huyện Phù Ninh ; huyện Hoa Khê nay,0.9742926955223083,True
test/sv_749_crop_26.jpg,"Giang, tư chất thông sáng, hình dạng tuấn tú","Giang, tư chất thông sáng, hình dạng tuấn tú",0.9514848589897156,True
test/daivietlichtrieudangkhoaluc1__page_162_crop_3.jpg,"đến Giám-sát-ngự-sử; Tước Bá. Con ô. Thuận, anh ô. Hội.","đến Giám-sát-ngự-sử; Tước Bá. Con ô. Thuận, anh ô. Hội.",0.9416078329086304,True
test/sv_432_crop_6.jpg,Tuy Phủ và Khiêm Châu bị nhà Thanh chiếm đem sáp nhập,Tuy Phụ và Khiêm Châu bị nhà Thanh chiếm đem sáp nhập,0.9670146703720093,False
test/vanphamvietnamtrantrongkim_page_114_crop_3.jpg,"xuống, ra, vào, v. V... có thể biển làm giới","xuống, ra, vào, v.v...có thể biển làmgiời-",0.9129794239997864,False
test/minhmenhchinhyeutap2__page_069_crop_21.jpg,ai còn có nhã mà tư sản sạch không thì được chân cấp,ai còn cò nhã mà tư sàn sạoh không thì đuợc chần cấp,0.8394392728805542,False
test/tutrithonggiam1__page_296_crop_10.jpg,"làm tướng, đem binh của Trần Lưu đi theo. Lịch Sinh thường","làm tướng, đem binh của Trần Lưu đi theo. Lịch Sinh thường",0.9738531708717346,True
test/tutrithonggiam6__page_595_crop_14.jpg,- Kiến Hưng thứ hai (314),- Kiến Hưng thứ hai (314),0.9457834362983704,True
test/quantrungtumenhtap__page_078_crop_25.jpg,"Đã trải lòng người lại trai mệnh vua, (Liều Thàng) tiền","Đã trái lòng người lại trai mệnh vua, (Liều Thăng) tiến",0.9263469576835632,False
test/tutrithonggiam3__page_053_crop_25.jpg,Quan lại hỏi danh tự người hiền và kẻ bất tiểu. Gia nói:,Quan lại hỏi danh tự người hiền và kẻ bất tiếu. Gia nói:,0.9900722503662109,False
test/khamdinhdainamhoidiensuletap6__page_289_crop_34.jpg,"binh, giữ nghiệp lớn, định công yên dân, hòa mọi người, hậu của. (Xem Từ","binh, giữ nghiập lờn, định công. yền dân. hòa mọi người, hậu cũa. (Xem Tử",0.8974361419677734,False
test/sv_483_crop_34.jpg,lẽ nguyên văn chép sai.,lễ nguyên văn chép sai.,0.9568160772323608,False
test/tutrithonggiam1__page_319_crop_29.jpg,- Thừa tướng Hà bỏ trốn.,- Thừa tướng Hà bỏ trốn.,0.9285778403282166,True
test/sv_7665_crop_3.jpg,Nước Đại Việt đời Lê (Đàng Ngoài),Nước Đại Việt đời Lê (Đàng Ngoài),0.9339969158172607,True
test/sv_5721_crop_26.jpg,Tháng lội của cuộc kháng chiến chống thực dân Pháp đã dã dứt,- Thắng lợi của cuộc kháng chiến chống thục dân Pháp đã đề,0.9462646842002869,False
test/sv_3135_crop_51.jpg,132.0,"132,0",0.870284378528595,False
test/binhthuyeuluoctranquoctuan_page_023_crop_5.jpg,rằng lòng trung trinh của Vương Hưng Đạo thực là hiểm có,rằng lòng trung-trinh của Vương Hưng-Đạo thực là hiểm có,0.9385666251182556,False
test/DuongSuThuyMatVoDanhocr__page_173_crop_26.jpg,"Những tỉnh nào còn cần phải lưu quý quan đóng lại để giúp việc, thì","Những tỉnh nào còn cần phải lưu quý quan đóng lại để giúp việc, thi",0.9630358219146729,False
test/datviettroinam_page_495_crop_15.jpg,trên kia.,"trên kia""",0.8826357126235962,False
test/daivietsukytienbienngothisi_page_331_crop_23.jpg,Hoàng tử thứ 3 là Quang Khải sinh (Quang Khái và Thái từ Hoảng đều do Thuận,Hoàng từ thứ 3 là Quang Khai sinh (Quang Khai và Thai tử Hoảng đêu do Thuận,0.9308869242668152,False
test/annamchinguyen__page_406_crop_13.jpg,"Lương Doãn Thọ, 220","Lương Doãn Thọ, 220",0.9283339977264404,True
test/binhthuyeuluoctranquoctuan_page_026_crop_0.jpg,TIÊU SỬ VÀ ĐỨC ĐÔ,TIỀU-SỬ và ĐỨC ĐỘ,0.8509423732757568,False
test/datviettroinam_page_410_crop_28.jpg,trong cuốn nhật ký) ta cần gửi tặng vật cho vua của họ cùng ban thưởng,trong cuốn nhật ký) ta cần gửi tặng vật cho vua của họ cùng ban thưởng,0.9605000019073486,True
test/data_page_069_crop_1.jpg,TIỀN BIÊN - QUYỂN THỨ 1,TIỀN BIÊN - QUYỂN THỨ 1,0.8757504224777222,True
test/khamdinhdainamhoidiensuletap15__page_508_crop_29.jpg,không được tiện việc này làm lệ.,không đuợc  iện việc này làm lệ.,0.9350961446762085,False
test/phatgiaotriethoc_page_120_crop_32.jpg,vô ngại ».,v0 ngại ».,0.8187559843063354,False
test/sv_8280_crop_15.jpg,"2. Tổ chức cho đi đúng mức, không để cho kẻ địch lợi dụng và","2. Tổ chức cho đi đúng mức, không để cho kẻ địch lợi dụng và",0.9307247400283813,True
test/giadaotruyenthongbao_page_016_crop_8.jpg,"Tả, thì rễ mơ lòng, bỏng mả-đề, rễ phượng-vỹ, rễ ô-rô, búp","Tả, thì rễ mơ long, bòng má-đề, rễ phượng-vỷ, rễ ô-rô, bùp",0.8873428106307983,False
test/quocsutapluc__page_660_crop_14.jpg,người tên là Nguyễn-Thân. Nguyễn-Thân nguyên là Sơn-,người tên là Nguyễn-Thân. Nguyễn-Thân nguyên là Sơn-,0.9478083252906799,True
test/sv_4985_crop_18.jpg,Việc “cải cách” nền giáo dục ấy được chủ trương ngay từ trong,"Việc ""cải cách nền giáo dục ấy được chủ trương ngay từ trong",0.9509083032608032,False
test/sv_3195_crop_1.jpg,"Nhìn chung, Cuong linh xay dung dat nuóc trong thòi ky quá","Nhìn chung, Cương lĩnh xây dựmg đất nước trong thời kỳ quá",0.934130847454071,False
test/quocsutapluc__page_096_crop_21.jpg,cấp. Ngài lại lấy ba viên ngọc trắng của Chiêu-Nội dâng,cấp. Ngài lại lấy ba viên ngọc trắng của Chiêu-Nội dâng,0.9438540935516357,True
test/sv_1147_crop_1.jpg,49,49,0.9647202491760254,True
test/uctraitap__page_070_crop_22.jpg,Ngoảnh đầu muốn việc giấc Nam Khao,Ngoảnh đầu muôn việc giấc Nam Kha.,0.9258618354797363,False
test/sv_4331_crop_12.jpg,"Trang ra tỉnh Nghệ làm thông dịch, đợi khi nào có người trong tỉnh","Trang ra tỉnh Nghệ làm thông-dịch, đợi khi nào có nguời trong tỉnh",0.9446088671684265,False
test/quocsutapluc__page_349_crop_18.jpg,"khi lĩnh cờ tiết mao đến lị sở, xét hỏi tình dân, sửa","khi lĩnh cờ tiết mao đến lị sỬ, xét hỏi tình dân, sửa",0.9148963093757629,False
test/sv_3535_crop_24.jpg,Vua Tây Sơn nói:,Vua Tây Sơn nói:,0.9383467435836792,True
test/thanhthucluctap1__page_008_crop_15.jpg,sự kiện và tình tiết trong Thanh thực lục trùng khớp với lịch sử Việt Nam.,sự kiện và tình tiết trong Thanh thực lục trùng khớp với lịch sử Việt Nam.,0.9784769415855408,True
test/letrieulichkhoatiensitap1__page_229_crop_17.jpg,"tai, Thánh-Thượng dụng hiền chỉ chuẩn đích hồ ! Sở dĩ vị vạn","tai, Thánh-Thượng dụng hiền chi chuàn đích hồ! Sở dī vi vạn thể",0.9183804988861084,False
test/annamchiluoc__page_122_crop_23.jpg,nước Quỷ Phương đến ba năm mới thắng được”. Quỷ Phương là nước,nước Quỷ Phương đến ba năm mới thắng được. Quỷ Phương là nước,0.9547762870788574,False
test/khamdinhdainamhoidiensuletap5__page_425_crop_4.jpg,"đường cát, 1 vạn 5 nghìn cân quế các hạng; ở Quảng Ngãi 100 vạn","đường cát, 1 vạn 5 nghìn cân quế các hạng, ờ Quảng Ngãi 1O0 vạn",0.9443408250808716,False
test/VNSuluocTranTrongKimv1_page_581_crop_67.jpg,"PHAN PHU TIEN, 5, 15, 16, 27, 327 330, 391,","PHAN PHU TIEN. 5., 15, 16. 27. 327, 330, 391.",0.8566619753837585,False
test/khamdinhdainamhoidiensuletap7__page_556_crop_32.jpg,giả không bàn đến là sợ tình càng thêm ra mà phong hóa càng,giả không bàn đến là sợ tình càng thêm ra mà phong hóa càng,0.9755864143371582,True
test/datviettroinam_page_417_crop_6.jpg,"Nói về sứ mạng của nhà ngoại-giao Mỹ, bộ « Đại–Nam thật","Nói về sử mạng của nhà ngoại-giao Mỷ, bộ « Đại-Nam thật",0.9069459438323975,False
test/quocsutapluc__page_058_crop_10.jpg,"ràng với người Pháp, Lúc bấy giờ Liên-Kiềm và Ngoại","ràng với người Pháp, Lúc bấy giờ Liên-Kiểm và Ngoại-",0.9101402759552002,False
test/tangthuongngauluc__page_044_crop_9.jpg,phu-nhân thì làm vợ thứ. Người ở Kinh-đô đều nức-,phu-nhàn thì làm vợ thứ.Người ở Kinh-đô đều nức-,0.9141175746917725,False
test/sv_4968_crop_9.jpg,trên thị trường thế giới cùng những khó khăn trong giao thương do,trên thị trường thế giới cùng những khó khăn trong giao thương do,0.9599018096923828,True
test/daivietsukytucbien_page_357_crop_13.jpg,"Trung công(334). Cho Phạm Huy Đĩnh làm Thiếu phó, phong tước Thiều","Trung công(3a). Cho Phạm Huy Đĩnh làm Thiếu phó, phong tước Thiều",0.9627183675765991,False
test/choichu_page_309_crop_18.jpg,9,9,0.7530600428581238,True
test/phatgiaotriethoc_page_108_crop_28.jpg,"tâm, vạn pháp duy-thúc. »","tàm, vạn phảp duy-thúc. »",0.9035313129425049,False
test/daivietsukytucbien_page_398_crop_3.jpg,Phụ ơn cố thủ. Theo ý phụ nhân.,Phụ ơn cố thủ.Theo ý phụ nhân.,0.9535589814186096,False
test/tutrithonggiam5__page_479_crop_13.jpg,"sợ vì trực ngôn rước họa, đấy là bởi tâm không chính được, muốn","sợ vì trực ngôn rước họa, đấy là bởi tâm không chinh được, muốn",0.9659155607223511,False
test/datviettroinam_page_352_crop_43.jpg,"hình thế những núi đất đứng giao mặt bên tả hữu kinh thành, nhân đó","hình thế những núi đất đứng giao mặt bên tả hữu kinh-thành, nhân đó",0.9644172787666321,False
test/choichu_page_247_crop_15.jpg,"Thuốc Bách tỉnh đóm diêm điều ống, xoi mồi ủy nạp","Thuốc Bách-tinh đóm diêm điều ống, xoi mồi ấy nạp",0.8993914723396301,False
test/datviettroinam_page_495_crop_49.jpg,36 bi thuong (i8 Pháp và I8 Vièt). .,36bị thương(18Phápvà18Việt).,0.9144156575202942,False
test/sv_5697_crop_26.jpg,"Như vậy là đến ngày 16 tháng 5 năm 1955, quần đái thực dân","Như vậy là đến ngày 16 tháng 5 năm 1955, quân đội thục dân",0.948580265045166,False
test/sv_5501_crop_5.jpg,"bị, chuyển mạnh sang tổng phản còng, đề cao quan điểm trường kỳ","bị, chuyền mạnh sang tồng phản công, đề cao quan điểm trường kỷ",0.9452749490737915,False
test/sv_6117_crop_28.jpg,"1. Cựu Đường thư, Súc ân bách nạp Nhị thập tử sử, Thương vụ ấn thư quán.","1. Cựu Đường thư, Súc ấn bách nạp Nhị thập tử sử, Thương vụ ấn thư quán",0.9518657326698303,False
test/daivietlichtrieudangkhoaluc1__page_029_crop_21.jpg,"Người làng Bàn-thạch, huyện Thạch-hà, thi đỗ","Người làng Bàn-thạch, huyện Thạch-hà, thi đỗ",0.8950104117393494,True
test/sv_469_crop_31.jpg,"Về chức trách Hiến Sát sứ và Hiến Sát phó sứ ở 13 đạo, thì :","Về chức trách Hiến Sát sứ và Hiến Sát phó sứ ở 13 đạo, thì :",0.9608938694000244,True
test/tutrithonggiam1__page_471_crop_19.jpg,"Lương vương, sau đó họ mới được vào. Đế bởi thế cho là Thích","Lương vương, sau đó họ mới được vào. Đế bởi thế cho là Thích",0.9678813815116882,True
test/khamdinhdainamhoidiensuletap10__page_347_crop_0.jpg,HỘI ĐIỀN SỰ LỆ KHỐI,HỘI ĐIỂN SỰ LỆ ,0.9284188747406006,False
test/thanhthucluctap2__page_383_crop_15.jpg,"Quân Pháp từ khi bại trên thuyền, dọc theo bờ sông tại xã Chỉ Tác thêm","Quân Pháp từ khi bại trên thuyền, dọc theo bờ sông tại xã Chỉ Tác thêm",0.9633490443229675,True
test/sv_7309_crop_35.jpg,"Lấy Cai án Thị nội là Phan Văn Nguyên làm Thiêm sự Công bộ, tham biện","Lấy Cai án Thị nội là Phan Văn Nguyên làm Thiêm sự Công bộ, tham biện",0.9705731868743896,True
test/quantrungtumenhtap__page_012_crop_1.jpg,NGUYỄN TRÃI TOÀN TẬP,NGUYỄN TRÃI TOAN TẬP,0.9513428807258606,False
test/quanthukhaobien__page_064_crop_17.jpg,"Hạ, Thương], thụ phong rộng rãi cho thân thích của họ","Hạ, Thương], thụ phong rộng rãi cho thân thích của họ",0.9317595958709717,True
test/thanhthucluctap1__page_033_crop_6.jpg,"cướp biển, nhiều lần bắt giải các tội phạm cướp biển quan trọng cho chính","cướp biển, nhiều lần bắt giải các tội phạm cướp biển quan trọng cho chính",0.9857191443443298,True
test/quanthukhaobien__page_373_crop_8.jpg,Quách Nguyên Chấn(). Quả thực thời bấy giờ không có,Quách Nguyên Chấn (5). Quả thục thời bấy giờ không có,0.9764462113380432,False
test/uctraitap__page_382_crop_15.jpg,"Ba lần chúc tụng, vắng mặt mừng thọ cung Đông Triều. Thần","Ba lần chúc tụng, vắng mặt mừng thọ cung Đông Triều. Thần",0.9707463383674622,True
test/sv_2031_crop_25.jpg,thời còn gây ra những hậu quả lâu dài trong những thời kỳ tiếp theo.,thời còn gây ra những hậu quả lâu dài trong những thời kỳ tiếp theo.,0.9722906947135925,True
test/sv_1358_crop_0.jpg,258,258,0.8494679927825928,True
test/datviettroinam_page_331_crop_25.jpg,"a) Chung quanh hoặc trước mặt có đào hồ trồng sen, bờ hồ","Chung quanh hoặc trước mặt có đào hồ trồng sen, bờ hồ",0.9526360630989075,False
test/tutrithonggiam5__page_465_crop_9.jpg,"chế độ, giáo hóa lớn đang bắt đầu, bọn thần cho rằng nên trừ bỏ hết","chế độ, giáo hóa lớn đang bắt đầu, bọn thần cho rằng nên trừ bỏ hết",0.970558762550354,True
test/khamdinhdainamhoidiensuletap4__page_120_crop_7.jpg,"đem nộp Hộ bộ đường lưu chiều; đóng ấn của phủ ấy xong, chuyển","đem nộp Hộ bộ đường lưu chiều, đóng ấn của phủ ấy xong, chuyển",0.9581946730613708,False
