image,ground_truth,prediction,score,exact_match
test/khamdinhdainamhoidiensuletap15__page_479_crop_15.jpg,"Những ấm sinh hàng năm cử 4 tháng giữa mùa khảo hạch,",Những ấm sinh hàng năm cứ 4 tháng giửa mùa khảo hạch.,0.942140817642212,False
test/choichu_page_309_crop_14.jpg,Cao cự lư xá – Đại điểm quần thần, Cao cư lư xá  Đại điem quần thần,0.9077866077423096,False
test/quocsutapluc__page_131_crop_17.jpg,"« Tháng bảy, năm Kỷ-Dậu (1849) (tức là năm Tự Đức","« Tháng bảy, nămKỷ-Dậu(1149) (tửc là nămTự-Đức",0.9209164977073668,False
test/sv_9039_crop_19.jpg,"luật đời Hồng Đức, các đời đều tuân theo, dùng làm phép sẵn, dù","luật đời Hồng Đức, các đời đều tuân theo, dùng làm phép sẫn, dù",0.950954020023346,False
test/sv_7658_crop_4.jpg,"20 dặm, đóng doanh trại ở Kỳ Hoa, Bên kia sông, Nguyễn Hữu","20 dặm, đóng doanh trại ở Kỳ Hoa. Bên kia sông, Nguyễn Hữu",0.9574745893478394,False
test/khamdinhdainamhoidiensuletap7__page_171_crop_24.jpg,"còn. 2 người ấy đều biết giữ tiết không đổi; lại phụng dưỡng bố,","còn. 2 người ấy đêu biết giữ tiết không đổi, lại phụng dương bổ,",0.9452970623970032,False
test/DuongSuThuyMatVoDanhocr__page_074_crop_7.jpg,An lên phía bắc. Đình nghị họp bàn nói trong hòa ước có cả tên,An lên phia bắc. Đình nghị họp bàn nói trong hòa ước có cả tên,0.9750702381134032,False
test/tutrithonggiam3__page_310_crop_18.jpg,"quân, thực vì điều ấy vậy. Nhưng tướng quân giữa lúc phẫn hận, cải","quân, thực vì điều ấy vậy. Nhưng tướng quân giữa lúc phãn hận, cải",0.9587845802307128,False
test/minhmenhchinhyeutap2__page_072_crop_12.jpg,huyện sở tại bỏ tiền gạo ra phát chân.,huyen sở tại bò tiền Bạo ra phát chần.,0.8579618334770203,False
test/uctraitap__page_267_crop_16.jpg,"THƠ GỞI BẠN ĐỒNG NIÊN, TRƯƠNG THÁI-HỌC","THƠ GỞI BẠN ĐỒNG NIÊN, TRƯƠNG THÁI-HQC",0.9145604968070984,False
test/annamchinguyen__page_238_crop_3.jpg,Sách Lâm Ấp chí chép rằng: “Cột đồng Mã Viện ở địa giới,"Sách Lâm Ấp chí chép rằng:""Cột đồng Mã Viện ở địa giới",0.9297437071800232,False
test/datviettroinam_page_537_crop_25.jpg,"vật khánh hạ cũng nên chước biện một vài vật thồ-sản chi đó, đề biểu thị","vậtdkhánh hạ cũng nên chước  biện một vài vật thồ-sản chi đó, đề biều thị",0.925875186920166,False
test/tutrithonggiam3__page_053_crop_24.jpg,"gia, chết còn dư tội.(1)","gia, Chết còn dư tội.(1)",0.8804487586021423,False
test/MinhMenhchinhyeutap6ocr__page_380_crop_20.jpg,"Saigon, Phủ Quốc - Vụ - Khanh Đặc - Trách Văn-Hóa,","Saigon, Phủ Quốe- Vụ -Khanh Đặc-Trách Văn-Hóa.",0.8600080013275146,False
test/vanphamvietnamtrantrongkim_page_192_crop_3.jpg,Văn đặc-biệt của Việt-văn có ba thề:,363.Văn đặc-biệt của Việt-văn có ba thề:,0.8896993398666382,False
test/minhmenhchinhyeutap1__page_185_crop_11.jpg,"« Triều-đình chọn người làm quan, hoặc lấy người có tư","« Triều-đình chọn người làm quan, hoặc lấy người cô tư",0.9365994334220886,False
test/VNSuluocTranTrongKimv1_page_540_crop_15.jpg,"Thế thi trận đánh ở Thái Già quân Minh tan một nửa, quân ta kiệt sức rồi mới","The thi trận dánh ô Thai Già quân Minh tan mật núa, quan ta kiet súc ròi miai",0.8572975993156433,False
test/thanhthucluctap2__page_237_crop_18.jpg,thiếu lỡ việc. Riêng tờ tâu xin thông sức cho tỉnh Giang Tây mỗi tháng giải,thiếu lỡ việc. Riêng tờ tâu xin thông sức cho tỉnh Giang Tây mỗ tháng giải,0.9215267300605774,False
test/sv_1397_crop_11.jpg,tin sợ chạy. Trong thành chỉ còn một bảo Tam Tháp mà thói (Hỏ sau nhân,tin sợ chạy. Trong thành chỉ còn một bào Tam Tháp mà thôi. (Hổ sau nhân,0.9501421451568604,False
test/sv_6353_crop_28.jpg,"Nam, đến hòn Sư Từ. Từ đó liên tiếp tới các đảo khác. Lại đi hai,","Nam, đến hòn Sư Tử. Từ đó liên tiếp tới các đảo khác. Lại đi hai,",0.9532260298728944,False
test/khamdinhdainamhoidiensuletap8__page_241_crop_9.jpg,hoàng đế ở bên tả chỗ ngồi nói trên rồi đặt 1 cái bàn bày nậm,hoàng để ờ bên tà chỗ ngồi nói trên rồi đặt 1 cái bàn bày nậm,0.9524176120758056,False
test/sv_1147_crop_7.jpg,"tháng 6 thì duyệt tuyển. Ba huyện Hương Trà, Quảng Điền, Phú Vang đặt","tháng 6 thì duyệt tuyền. Ba huyện Hương Trà, Quang Điền, Phú Vang đặt",0.9476527571678162,False
test/giadaotruyenthongbao_page_154_crop_22.jpg,125.– Hạt Hao Hao là Địa phu-Tử ft N 7,Hạt Hao Hao là Địa phu-Tử lt Ử,0.870540976524353,False
test/khamdinhdainamhoidiensuletap10__page_491_crop_28.jpg,"ngoài thành, sức cho biền binh và ngựa ở viện ấy, theo các điều","ngoài thành, sức cho biền binh và ngựa ở viện ấy, theo các diều",0.9674739241600036,False
test/minhmenhchinhyeutap2__page_069_crop_2.jpg,"thì tụ tập lại. Đến như việc thanh lọc các tư lại làm tệ hại,","thì tạ tập lại. Đốn như việc thanh lọe các tư-lại làm tệ hại,",0.9057234525680542,False
test/khamdinhdainamhoidiensuletap15__page_479_crop_10.jpg,"4 tháng giữa mùa (tháng 2, 5, 8, 11) chiểu theo phép thi, ra đủ để","4 tháng giữa mùa (tháng 2, 5, 8, 11) chiểu theo phép thi, ra đủ đề",0.9620991349220276,False
test/sv_3896_crop_3.jpg,Thuong thu Hoàng Phúc trói minh dành chiu bát.,Thuợng thư Hoàng Phúc trói mình đành chịu bắt.,0.9574878811836244,False
test/sv_802_crop_20.jpg,"với quân Tống, hoặc vì cớ gì mà bãi binh. Nay xét sử Cương mục","với quân Tống, hoặc vi cớ gì mà bãi binh. Nay xét sử Cương mục",0.9636900424957277,False
test/lamsonthucluc__page_007_crop_2.jpg,Lê hùng Xưng.,Lê hùng Xưng..,0.8734372854232788,False
test/annamchiluoc__page_178_crop_2.jpg,"VÀ CÁC QUAN THỨ SỬ BA QUẬN GIAO, ÁI, HOAN,","VA CÁC QUAN THỨ SỬ BA QUẬN GIAO, ÁI, HOAN,",0.9565767645835876,False
test/DuongSuThuyMatVoDanhocr__page_074_crop_4.jpg,Trị lập đền mỗi năm xuân thu hai lần tế lễ [51b].,Trị lập đền mỗi năm xuân thu hai lần tễ lễ[51b].,0.932028353214264,False
test/tutrithonggiam3__page_312_crop_16.jpg,"toan trắc ẩn. Nhưng lại nghe nói Quý Mạnh quy tội cho Viện, mà thu","toan trắc ẩn. Nhưng lại nghe nói Quy Mạnh quy tội cho Viện, mà thu",0.9654805660247804,False
test/tangthuongngauluc__page_044_crop_2.jpg,"người đem kiệu đến đón, hứa gả con, cháu cho, bà đưa","người đem kiệu đến đón, hứa gả con, cháu cho, bà dưa",0.9306060075759888,False
test/quocsutapluc__page_636_crop_4.jpg,Sử nhà Nguyễn gọi là « giặc Bãi Sậy ». Bài nhỏ này,Sử nhà Nguyễn gọi là « giặc Bãi Sậy ».Bài nhỏ này,0.9090899229049684,False
test/tutrithonggiam2__page_300_crop_6.jpg,"2. Đế bắt đầu xây dựng Đỗ lăng. Chuyển Thừa tướng, Tướng","2.Đế bắt đầu xây dựng Đỗ lăng. Chuyển Thừa tướng, Tướng",0.972275972366333,False
test/khamdinhdainamhoidiensuletap7__page_320_crop_31.jpg,"Năm thứ 4 (1844), cứ tàu chuẩn y, từ sau phàm những ngày"," Năm thứ 4 (184), cứ tâu chuần y, từ sau phàm những ngày",0.941017210483551,False
test/sv_483_crop_25.jpg,"giám 5 người; Lam sơn lăng 6 người. Sở Thái bộc tự ở Thanh Hoá,","giám 5 người ; Lam sơn lăng 6 người. Sở Thái bộc tự ở Thanh Hoá,",0.9590303897857666,False
test/khamdinhdainamhoidiensuletap10__page_248_crop_9.jpg,"đổi, thì viên Cai quản ắt phải lựa chọn người nhìn ngắm kinh thiên","đồi, thì viên Cai quản ắt phải lựa chọn người nhìn ngắm kinh thiên",0.9542595148086548,False
test/sv_3979_crop_28.jpg,"Có phai trǎm khòng biét sur dung nhàn tài, nhūng ké dugc dùng dèu là loai","Có phải trẫm không biết sử dụng nhân tài, nhũng kẻ duợc dùng đều là loại",0.9418402910232544,False
test/letrieulichkhoatiensitap3__page_103_crop_2.jpg,"nhiều, đều là phương pháp thủ sĩ cả. Song đời nọ theo, đời kia","nhiều, đều là phương pháp thủ sī cả.Song đời nọ theo, đờikia",0.916485071182251,False
test/sv_9764_crop_17.jpg,quốc văn khác với 16.327 nghìn bản ; 53 cuốn sách ngoại văn với,quốc văn khác với 16.327 nghìn bản; 53 cuốn sách ngoại văn với,0.9571905732154846,False
test/khamdinhdainamhoidiensuletap10__page_347_crop_17.jpg,có binh định đi theo hầu và quân cuối ngựa theo hầu để phòng,có binh đinh đi theo hầu và quân cuời ngựa theo hầu để phòng,0.9318684935569764,False
test/khamdinhdainamhoidiensuletap4__page_092_crop_3.jpg,"lệ nộp tiền thuế thân, tiền sưu, tiền dao dịch là 6 quan 5 tiền; nay","lệ nộp tiền thuế thân, tiền sưu, tiển dao dịch là 6 quan 5 tiền nay",0.9474480748176576,False
test/daivietsukytienbienngothisi_page_160_crop_17.jpg,"lễ dời xưa, khiến cho vua của họ chết không chính dáng, không có miếu hiệu dẹp.","lễ dời xua, khién cho vua của họ chết không chính dáng, không có miếu hiệu dẹp.",0.9497928023338318,False
test/sv_7638_crop_6.jpg,"đánh. Những lần như vậy, nguyễn hoàng đều tổ chức chiến đấu","đánh. Những làn như vậy, Nguyễn Hoàng đều tỏ chức chiến đấu",0.9394079446792604,False
test/sv_1777_crop_23.jpg,"Quang Phuc được thành lập, ông được cử làm Phó Tổng trưởng tài chính.","Quang Phục được thành lập, ông được cử làm Phó Tổng trưởng tài chính.",0.9533611536026,False
test/tutrithonggiam7__page_200_crop_18.jpg,"Thanh Hà, Trương Tác người quận Tân Hưng Quỳ Đằng người","Thanh Hà, Trương Tác người quận Tân Hưng, Quỳ Đằng người",0.9798736572265624,False
test/quantrungtumenhtap__page_133_crop_19.jpg,tức là đô đốc Thái Phúc.,tửc là đò đốc Thái Phúc.,0.864297091960907,False
test/datviettroinam_page_509_crop_37.jpg,"đày đi Guyane, nhưng tàu này đi gần được nữa đường thì trận Thế.","đày đi Guyane, nhưng tàu này đi gần được nữa đường thì trận Thế-",0.9391544461250304,False
test/datviettroinam_page_331_crop_4.jpg,"TRƯỚC khi miêu tả lăng tẩm Huế, thiết tưởng nên nhắc lại","TRƯớC khi miêu tà lãng tàm Huế, thiết tường nên nhắc lại",0.9053518176078796,False
test/sv_973_crop_23.jpg,họa loạn.,hoạ koạn.,0.8531113862991333,False
test/dinhtienhoang_page_020_crop_16.jpg,"công dường, kiềm-duyệt lại một lượt, xem cái nào dùng được ..","công-dường. kiểm-duyệt lại một lượt, xem cái nào dùng được ..",0.9285147786140442,False
test/quocsutapluc__page_657_crop_16.jpg,Phan-đình-Phùng kiên quyết chiến-khu Hà-tĩnh.,Phan-đình-Phùng kiên quyết chiến-khu Hà-tinh.,0.931544065475464,False
test/thanhthucluctap2__page_237_crop_30.jpg,"tra khám hình thể, bàn việc bố trí; cùng thông sức châu huyện tổ chức","tra khám hìh thể,bàn việc bổ tíácùng thông sức châu huyện tổ""chức",0.9334481954574584,False
test/quocsutapluc__page_348_crop_13.jpg,2.—7,2.–7,0.6529402732849121,False
test/lamsonthucluc__page_066_crop_28.jpg,quan đều dâng sở cổ sức can. Cho là Hồ Ông không,quan đều dâng sớ cố sức can. Cho là Hồ Ông không,0.918614149093628,False
test/quantrungtumenhtap__page_078_crop_11.jpg,"quân ra, chống lại mệnh lệnh mà cử đi. Quân đi đến Lễ-","quân ra, chống lại mệnh lệnh mà cứ đi. Quàn đi đến Lễ-",0.9332736134529114,False
test/sv_8849_crop_6.jpg,Nhằm tăng cường vai trò của bộ máy hành chính cấp địa phương,Nhàm tăng cường vai tò của bộ máy hành chính cấp địa phương,0.9664042592048644,False
test/uctraitap__page_1040_crop_12.jpg,Kỳ diệc vĩ tai.,Kỷ diệc v0 tai.,0.8153499960899353,False
test/sv_837_crop_10.jpg,"trâu thì cả vợ lẫn chồng đều phải phạt 80 trượng, bị tội đồ","trâu thì cả vợ lãn chồng đều phải phạt 80 trượng, bị tội đồ",0.9353054761886596,False
test/phatgiaotriethoc_page_123_crop_21.jpg,có phân-biệt như thế. Nếu theo phương-diện,có phân-biệt như thế.Nếu theo phương-diện,0.9476873874664308,False
test/tutrithonggiam7__page_455_crop_21.jpg,"bằng thành hào Quảng Cổ, đưa Siêu đến Kiến Khang, chém đầu.","bằng thành hào Quảng Cố, đưa Siêu đến Kiến Khang, chém đầu.",0.9759209156036376,False
test/thiennamduhatap_page_075_crop_22.jpg,- Huyện Trấn Yên gồm 33 trang,- Huyện TrấnYên gồm 33 trang,0.9553346633911132,False
test/sv_973_crop_2.jpg,thứ 17).,thú 17).,0.854727029800415,False
test/sv_9039_crop_21.jpg,"cũng vẫn theo đó, thực là cái mẫu mực để trị nước, cái khuôn phép","cũng vẫn theo đó, thục là cái mẫu mục để tị nước, cái khuôn phép",0.9480737447738647,False
test/datviettroinam_page_180_crop_2.jpg,"« quan thiên-văn dĩ sát thời biển, quan nhân-văn dĩ hóa thành thiên hạn","« quan thiên-văn dĩ sát thời biến, quan nhân-văn dī hóa thành thiên hạ »",0.9374050498008728,False
test/sv_5162_crop_20.jpg,"viết: ""Tôi vẫn căn cứ vào lịch sử mà luận rằng tinh thần có ảnh","viết: ""Tôi vãn căn cứ vào lịch sử mà luận rằng tinh thần có anh",0.9214174151420592,False
test/minhmenhchinhyeutap1__page_143_crop_7.jpg,"ngã nước cũng nên gia tâm mà điều trị, các người dưới quyền","ngã nuớc eũng nên gia tâm mà điều trị, càc người dưới quyền",0.9293252229690552,False
test/khamdinhdainamhoidiensuletap11__page_275_crop_23.jpg,"dày 2 năm. Nếu bắt được người ở, con hầu di trốn mà bán di, thì","đày 2 năm. Nếu bắt được người ở, con hầu đi trốn mà bán di, thì",0.9507127404212952,False
test/khamdinhdainamhoidiensuletap13__page_237_crop_4.jpg,mà nước lên đến 1 trượng 1 thước là mức bình thường quá 1,"mà nước lên đến 1 trượng 1 thước là mức binh thường, quá 1",0.9290985465049744,False
test/VNSuluocTranTrongKimv1_page_568_crop_93.jpg,"DANG TAT. 37, 3K, 495, 527, 531.532 513 534","DANG TÁT, 37, 38, 495, 527, 531, 532 533 534",0.9519981145858764,False
test/letrieulichkhoatiensitap1__page_061_crop_34.jpg,"ngròi xā Phic- Khè, huyén","người xã Phác -Khe, huyện",0.8612034320831299,False
test/khamdinhdainamhoidiensuletap14__page_257_crop_32.jpg,"bàn, rượu trong, các thứ lễ phẩm. Xin cáo tỏ lên Huy hiệu rằng :","bàn, rượu trong, các thứ lễ phấm. Xin cio tỏ lên Huy hiửu ràng :",0.9435634613037108,False
test/choichu_page_099_crop_24.jpg,"Đã vững tay co, tay lại bỏ!","Đã vững tay co, tay lại bó!",0.9403735995292664,False
test/khamdinhdainamhoidiensuletap12__page_067_crop_7.jpg,"người đem đi nhờ tra xét hộ, nếu tang chúng đều giống nhau, không","người đem đi nhờ tra xét hộ, nếu tang chứng đều giống nhau, không",0.9602742195129396,False
test/tutrithonggiam3__page_153_crop_33.jpg,"Theo Tả truyện, người được chia ra mười bậc như sau: Bầy tôi của vua là Công,","2 Theo Tả truyện, người được chia ra mười bậc như sau: Bày tôi của vua là Công,",0.9703434705734252,False
test/khamdinhdainamhoidiensuletap5__page_433_crop_16.jpg,"Bắc, đều chiếu theo giá gạo trên thị trường tính thêm mỗi phương","Bắc, đều chiếu theo giả gạo trên thị trường tính thêm mỗi phương",0.964619278907776,False
test/letrieulichkhoatiensitap3__page_103_crop_5.jpg,"Gẫm lại Quốc-triều, từ hồi khai quốc, đã dùng khoa ấy để","Gām lại Quổc-triều, t hồi khai quốc, đã dùng khoa ấyđe",0.8775109648704529,False
test/khamdinhdainamhoidiensuletap15__page_219_crop_27.jpg,cắm cờ thượng khẩn dưa đến trạm Nam Chân giao cai trạm nhận,cám cờ thượng khần dua đến trạm Nam Chân giao cai trạm nhận,0.923539102077484,False
test/khamdinhdainamhoidiensuletap8__page_495_crop_7.jpg,"Thiệu Trị năm thứ 3, hai nước Thủy Xá, Hỏa Xá sai sứ đến","Thiệu Trị năm thứ 3, hai nước Thủy Xá, Hỏa Xá sai sử đến",0.9614920020103456,False
test/khamdinhdainamhoidiensuletap6__page_057_crop_1.jpg,"cái dồn bên hữu. Bọn nhạc công vũ sinh làm đủ các thứ mao,","cái dôn bên hữu. Bọn nhạc công vũ sinh làm đủ các thứ mao,",0.9466086030006408,False
test/sv_1689_crop_19.jpg,nền y học phương Tây (Tây Y) để hiện đại hóa nền y học cổ truyền.,nèn y học phương Tây (Tây Y) để hiện đại hóa nền y học cỏ truyền.,0.9469336867332458,False
test/sv_3175_crop_28.jpg,duoc cài thiēn và có nhūng khòi sác dáng dugc ghi nhàn. Dòi sóng,được cải thiện và có những khời sắc đáng được ghi nhận. Đời sống,0.9787235260009766,False
test/dinhtienhoang_page_020_crop_25.jpg,"Du để làm nơi căn-bản... Thủ Tiệp nghe lời, liền chọn ngày","Du đề làm nơi căn-bản... Thủ-Tiệp ngtie lời, liền chọn ngày",0.9252416491508484,False
test/khamdinhdainamhoidiensuletap8__page_068_crop_8.jpg,"Cháu trưởng vua nối ngôi, rập đầu kính cẩn dâng lời nói :","Cháu trưởng vua nổi ngôi, rập đàu kính cẩn dâng lời nói :",0.9466622471809388,False
test/letrieulichkhoatiensitap3__page_124_crop_10.jpg,"Chính-trị niên gian, thích đương kinh luân thời tiết, do thiết Chế.","Chính-trị niên gian, thích đương kinh luân thời tiết, do thiết Che.",0.9361137747764589,False
test/tutrithonggiam7__page_091_crop_19.jpg,chiến thắng vậy!,chiến thắng vậy?,0.9280828833580016,False
test/khamdinhdainamhoidiensuletap11__page_055_crop_16.jpg,đi theo để trông nom nuôi nấng. Vậy gia ơn cho làm an trí ở đất,đi theo dể trông nom nuôi nấng.Vậy gia ơn cho làm an tri ờ dất,0.9389523267745972,False
test/daivietsukytienbienngothisi_page_157_crop_16.jpg,"Tông Thái Tông, Thái Bình Hưng Quốc năm thứ 1).","Tông Thái Tông, Thái Binh Hưng Quổc năm thứ 1).",0.906102180480957,False
test/thiennamduhatap_page_069_crop_23.jpg,"- Châu Thuận Bình gồm 17 sách, 3 động","- Châu Thuận Bình gồm 17 sách, 3động",0.952337384223938,False
test/quocsutapluc__page_349_crop_8.jpg,"Nam-kỳ lĩnh Tổng đốc Gia-định, kiêm Biên-hòa, Vĩnh-long,","Nam-kỳ lĩnh Tông-đốc Gia-định, kiêm Biên-hòa, Vĩnh-long,",0.9404163360595704,False
test/quanthukhaobien__page_118_crop_12.jpg,"hào kiệt, chiêu với tân khách, cùng nhau yên ấm trong","hào kiệt, chiêu vời tân khách, cùng nhau yên ấm trong",0.9769395589828492,False
test/khamdinhdainamhoidiensuletap5__page_077_crop_17.jpg,chua ở bên cạnh rằng vẫn dang bằng hộc. thanh ha,chua ờ bên cạnh rằng vẫn đang bàng hộc.n,0.9311546087265016,False
test/annamchiluoc__page_124_crop_18.jpg,"đều có ác thú, khiến cho nhiều người bị chết dọc đường; vả lại, hai vật","đều có ác thú, khiến cho nhiều người bị chết dọc đường, vả lại, hai vật",0.974547564983368,False
test/kienvanluc__page_106_crop_8.jpg,Thầy tướng xem ai cũng nói không bằng. Bỗng Nguyễn,Thầy tướng xem ai cũng nói khồng bàng.Bỗng Nguyễn-,0.9279416799545288,False
test/sv_489_crop_4.jpg,"Hoàng tông được phong tước tước, hàm chánh nhất phẩm trở xuống","Hoàng tông được phong tước tử, hàm chánh nhất phẩm trở xuống",0.971991777420044,False
test/vanphamvietnamtrantrongkim_page_159_crop_14.jpg,Tôi biết là việc ấy thế nào cũng hỏng.,Tôi biết là việc ấy thế nào cững hỏng.,0.9351223111152648,False
test/thanhthucluctap1__page_296_crop_28.jpg,"vong, nhờ Thiên triều ra tay lấy lại (nước], công ơn lớn hơn cho sống lại.","vong, nhờ Thiên triều ra tay lấy lại [nước], công ơn lớn hơn cho sống lại.",0.9798568487167358,False
test/annamchinguyen__page_187_crop_20.jpg,"thu lượm, nhưng không đề ra số ngạch nhất định; khi làm xong,","thu lượm, nhưng không đề ra số ngạch nhất định, khi làm xong,",0.970806360244751,False
test/sv_6222_crop_10.jpg,"ngày nay. Năm 786, Satyavarman mất', em trai út của ông được","ngày nay. Nãm 786, Satyavarman mấtỏ, em trai út của ông được",0.9427996277809144,False
test/phatgiaotriethoc_page_120_crop_23.jpg,quan liên nhau trùng trùng vô tận.,quan liên nhau trùng trùng vô tàn.,0.9506552219390868,False
test/quantrungtumenhtap__page_133_crop_31.jpg,huy nghĩa quân chủ trương phải tiêu diệt trước khi viện binh,huy nghĩa quàn chủ trương phải tiêu diệt trước khi viện bình,0.9355114698410034,False
test/datviettroinam_page_180_crop_4.jpg,"trên trời để xét sự biến đổi của thời tiết, nhìn hiện tượng của người","trên trời đề xét sự biến đồi cừa thời tiết, nhìn hiện tượng của người",0.939940869808197,False
test/tutrithonggiam4__page_355_crop_9.jpg,"- Ngài tự mang họ Lã, vốn chẳng phải cốt nhục. Nay lo chết","-Ngài tự mang họ Lã, vốn chẳng phải cốt nhục. Nay lo chết",0.9544069170951844,False
test/sv_1121_crop_21.jpg,Tháng giêng mùa xuân năm kỳ ty gia Long thứ 8,Tháng giêng mùa xuân năm Kỷ ty Gia Long thứ 8,0.8967265486717224,False
test/datviettroinam_page_331_crop_28.jpg,"ngựa bằng đá, cùng một số quan và lính bằng đá sắp hai bên.","ngựa bàng đá, cùng một số quan và lính bàng đá sắp hai bên.",0.9503891468048096,False
test/khamdinhdainamhoidiensuletap6__page_356_crop_11.jpg,"Thái tổ Gia dụ hoàng đế phối hưởng, hướng tây.","Thái tổ Gia dụ hoàng đế phối hường, hướng tày.",0.9049121141433716,False
test/khamdinhdainamhoidiensuletap10__page_343_crop_29.jpg,"khi buổi trưa và đêm dừng nghỉ tại hành cung địa hạt nào, thì biển","khi buổi trưa và đêm dừng nghỉ tại hành cung địa hạt nào, thì biền",0.9562506675720216,False
test/uctraitap__page_865_crop_4.jpg,"linh ứng. Nay đề cho sáng tỏ linh thiêng, thương dân ủng hộ,","linh ứng.Nay đề cho sáng tỏ linh thiêng, thương dân ủng hộ,",0.9394049644470216,False
test/vanphamvietnamtrantrongkim_page_038_crop_0.jpg,PHÉP ĐẶT CẦU,PHỀP ĐẬT CÁ Ụ,0.6601267457008362,False
test/tutrithonggiam7__page_301_crop_2.jpg,"yếu lực ít, cứu trợ Lạc Dương, cậy nhờ nước Ngụy thôi; nếu Lạc","yếu lực ít, cứu trợ Lạc Dương, cậy nhờ nước Ngụy thôi, nếu Lạc",0.9692339897155762,False
test/khamdinhdainamhoidiensuletap9__page_187_crop_20.jpg,"thuộc hạt, 26 tên, bổ vào cơ An thuận thứ 2.","thuộc hạt, 26 tên, bồ vào cơ An thuận thứ 2.",0.9493651986122132,False
test/datviettroinam_page_180_crop_19.jpg,"Tiếp xúc với văn học Âu tây, người Nhật người Tàu gặp danh","Tiếp xúc với văn-học Au tây, người Nhật người Tàu gặp danh",0.9575855731964112,False
test/DuongSuThuyMatVoDanhocr__page_043_crop_27.jpg,"Vua thấy thứ thần Gia Định lâu ngày không có công gì, lại","Vua thấy thứ thàn Gia Định lâu ngày không có công gì, lại",0.9645025134086608,False
test/sv_8834_crop_23.jpg,"đường Vân Nam đến Yên Kinh đổi tên là Thiêm Bình, tự nhận là","đường Vân Nam đến Yên Kinh đỏi tên là Thiêm Bình, tự nhận là",0.9591535925865172,False
test/khamdinhdainamhoidiensuletap10__page_141_crop_8.jpg,"và thưởng 1 chiếc thẻ bài bằng bạc, vẫn theo quân sai phái, khi việc","và thường 1 chiếc thẻ bài bằng bạc, vẫn theo quân sai phái, khi việc",0.946910321712494,False
test/sv_432_crop_6.jpg,Tuy Phủ và Khiêm Châu bị nhà Thanh chiếm đem sáp nhập,Tuy Phụ và Khiêm Châu bị nhà Thanh chiếm đem sáp nhập,0.9670146703720092,False
test/vanphamvietnamtrantrongkim_page_114_crop_3.jpg,"xuống, ra, vào, v. V... có thể biển làm giới","xuống, ra, vào, v.v...có thể biển làmgiời-",0.9129794239997864,False
test/minhmenhchinhyeutap2__page_069_crop_21.jpg,ai còn có nhã mà tư sản sạch không thì được chân cấp,ai còn cò nhã mà tư sàn sạoh không thì đuợc chần cấp,0.8394392728805542,False
test/quantrungtumenhtap__page_078_crop_25.jpg,"Đã trải lòng người lại trai mệnh vua, (Liều Thàng) tiền","Đã trái lòng người lại trai mệnh vua, (Liều Thăng) tiến",0.9263469576835632,False
test/tutrithonggiam3__page_053_crop_25.jpg,Quan lại hỏi danh tự người hiền và kẻ bất tiểu. Gia nói:,Quan lại hỏi danh tự người hiền và kẻ bất tiếu. Gia nói:,0.9900722503662108,False
test/khamdinhdainamhoidiensuletap6__page_289_crop_34.jpg,"binh, giữ nghiệp lớn, định công yên dân, hòa mọi người, hậu của. (Xem Từ","binh, giữ nghiập lờn, định công. yền dân. hòa mọi người, hậu cũa. (Xem Tử",0.8974361419677734,False
test/sv_483_crop_34.jpg,lẽ nguyên văn chép sai.,lễ nguyên văn chép sai.,0.9568160772323608,False
test/sv_5721_crop_26.jpg,Tháng lội của cuộc kháng chiến chống thực dân Pháp đã dã dứt,- Thắng lợi của cuộc kháng chiến chống thục dân Pháp đã đề,0.9462646842002868,False
test/sv_3135_crop_51.jpg,132.0,"132,0",0.870284378528595,False
test/binhthuyeuluoctranquoctuan_page_023_crop_5.jpg,rằng lòng trung trinh của Vương Hưng Đạo thực là hiểm có,rằng lòng trung-trinh của Vương Hưng-Đạo thực là hiểm có,0.9385666251182556,False
test/DuongSuThuyMatVoDanhocr__page_173_crop_26.jpg,"Những tỉnh nào còn cần phải lưu quý quan đóng lại để giúp việc, thì","Những tỉnh nào còn cần phải lưu quý quan đóng lại để giúp việc, thi",0.9630358219146729,False
test/datviettroinam_page_495_crop_15.jpg,trên kia.,"trên kia""",0.8826357126235962,False
test/daivietsukytienbienngothisi_page_331_crop_23.jpg,Hoàng tử thứ 3 là Quang Khải sinh (Quang Khái và Thái từ Hoảng đều do Thuận,Hoàng từ thứ 3 là Quang Khai sinh (Quang Khai và Thai tử Hoảng đêu do Thuận,0.9308869242668152,False
test/binhthuyeuluoctranquoctuan_page_026_crop_0.jpg,TIÊU SỬ VÀ ĐỨC ĐÔ,TIỀU-SỬ và ĐỨC ĐỘ,0.8509423732757568,False
test/khamdinhdainamhoidiensuletap15__page_508_crop_29.jpg,không được tiện việc này làm lệ.,không đuợc  iện việc này làm lệ.,0.9350961446762084,False
test/phatgiaotriethoc_page_120_crop_32.jpg,vô ngại ».,v0 ngại ».,0.8187559843063354,False
test/giadaotruyenthongbao_page_016_crop_8.jpg,"Tả, thì rễ mơ lòng, bỏng mả-đề, rễ phượng-vỹ, rễ ô-rô, búp","Tả, thì rễ mơ long, bòng má-đề, rễ phượng-vỷ, rễ ô-rô, bùp",0.8873428106307983,False
test/sv_4985_crop_18.jpg,Việc “cải cách” nền giáo dục ấy được chủ trương ngay từ trong,"Việc ""cải cách nền giáo dục ấy được chủ trương ngay từ trong",0.9509083032608032,False
